codeDepartement,nomDepartement,codeCirconscription,nomCirconscription,id_circo,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0002,78551_0002,78551_2
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0020,78551_0020,78551_20
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0021,78551_0021,78551_21
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0022,78551_0022,78551_22
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0023,78551_0023,78551_23
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0024,78551_0024,78551_24
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0025,78551_0025,78551_25
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0026,78551_0026,78551_26
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0027,78551_0027,78551_27
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0028,78551_0028,78551_28
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0029,78551_0029,78551_29
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0003,78551_0003,78551_3
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0030,78551_0030,78551_30
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0031,78551_0031,78551_31
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0032,78551_0032,78551_32
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0004,78551_0004,78551_4
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0005,78551_0005,78551_5
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0006,78551_0006,78551_6
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0007,78551_0007,78551_7
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0008,78551_0008,78551_8
78,Yvelines,7806,6ème circonscription,78006,78551,Saint-Germain-en-Laye,0009,78551_0009,78551_9
78,Yvelines,7810,10ème circonscription,78010,78557,Saint-Hilarion,0001,78557_0001,78557_1
78,Yvelines,7809,9ème circonscription,78009,78558,Saint-Illiers-la-Ville,0001,78558_0001,78558_1
78,Yvelines,7809,9ème circonscription,78009,78559,Saint-Illiers-le-Bois,0001,78559_0001,78559_1
78,Yvelines,7802,2ème circonscription,78002,78561,Saint-Lambert,0001,78561_0001,78561_1
78,Yvelines,7810,10ème circonscription,78010,78562,Saint-Léger-en-Yvelines,0001,78562_0001,78562_1
78,Yvelines,7810,10ème circonscription,78010,78564,Saint-Martin-de-Bréthencourt,0001,78564_0001,78564_1
78,Yvelines,7809,9ème circonscription,78009,78565,Saint-Martin-des-Champs,0001,78565_0001,78565_1
78,Yvelines,7808,8ème circonscription,78008,78567,Saint-Martin-la-Garenne,0001,78567_0001,78567_1
78,Yvelines,7810,10ème circonscription,78010,78569,Sainte-Mesme,0001,78569_0001,78569_1
78,Yvelines,7803,3ème circonscription,78003,78571,Saint-Nom-la-Bretèche,0001,78571_0001,78571_1
78,Yvelines,7803,3ème circonscription,78003,78571,Saint-Nom-la-Bretèche,0002,78571_0002,78571_2
78,Yvelines,7803,3ème circonscription,78003,78571,Saint-Nom-la-Bretèche,0003,78571_0003,78571_3
78,Yvelines,7803,3ème circonscription,78003,78571,Saint-Nom-la-Bretèche,0004,78571_0004,78571_4
78,Yvelines,7802,2ème circonscription,78002,78575,Saint-Rémy-lès-Chevreuse,0001,78575_0001,78575_1
78,Yvelines,7802,2ème circonscription,78002,78575,Saint-Rémy-lès-Chevreuse,0002,78575_0002,78575_2
78,Yvelines,7802,2ème circonscription,78002,78575,Saint-Rémy-lès-Chevreuse,0003,78575_0003,78575_3
78,Yvelines,7802,2ème circonscription,78002,78575,Saint-Rémy-lès-Chevreuse,0004,78575_0004,78575_4
78,Yvelines,7810,10ème circonscription,78010,78576,Saint-Rémy-l'Honoré,0001,78576_0001,78576_1
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0001,78586_0001,78586_1
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0010,78586_0010,78586_10
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0011,78586_0011,78586_11
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0012,78586_0012,78586_12
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0013,78586_0013,78586_13
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0014,78586_0014,78586_14
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0015,78586_0015,78586_15
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0016,78586_0016,78586_16
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0017,78586_0017,78586_17
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0018,78586_0018,78586_18
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0019,78586_0019,78586_19
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0002,78586_0002,78586_2
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0020,78586_0020,78586_20
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0021,78586_0021,78586_21
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0022,78586_0022,78586_22
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0023,78586_0023,78586_23
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0024,78586_0024,78586_24
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0025,78586_0025,78586_25
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0026,78586_0026,78586_26
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0027,78586_0027,78586_27
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0028,78586_0028,78586_28
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0029,78586_0029,78586_29
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0003,78586_0003,78586_3
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0030,78586_0030,78586_30
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0004,78586_0004,78586_4
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0005,78586_0005,78586_5
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0006,78586_0006,78586_6
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0007,78586_0007,78586_7
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0008,78586_0008,78586_8
78,Yvelines,7805,5ème circonscription,78005,78586,Sartrouville,0009,78586_0009,78586_9
78,Yvelines,7812,12ème circonscription,78012,78588,Saulx-Marchais,0001,78588_0001,78588_1
78,Yvelines,7802,2ème circonscription,78002,78590,Senlisse,0001,78590_0001,78590_1
78,Yvelines,7809,9ème circonscription,78009,78591,Septeuil,0001,78591_0001,78591_1
78,Yvelines,7809,9ème circonscription,78009,78597,Soindres,0001,78597_0001,78597_1
78,Yvelines,7810,10ème circonscription,78010,78601,Sonchamp,0001,78601_0001,78601_1
78,Yvelines,7810,10ème circonscription,78010,78601,Sonchamp,0002,78601_0002,78601_2
78,Yvelines,7809,9ème circonscription,78009,78605,Tacoignières,0001,78605_0001,78605_1
78,Yvelines,7809,9ème circonscription,78009,78606,Le Tartre-Gaudran,0001,78606_0001,78606_1
78,Yvelines,7809,9ème circonscription,78009,78608,Le Tertre-Saint-Denis,0001,78608_0001,78608_1
78,Yvelines,7807,7ème circonscription,78007,78609,Tessancourt-sur-Aubette,0001,78609_0001,78609_1
78,Yvelines,7812,12ème circonscription,78012,78615,Thiverval-Grignon,0001,78615_0001,78615_1
78,Yvelines,7812,12ème circonscription,78012,78615,Thiverval-Grignon,0002,78615_0002,78615_2
78,Yvelines,7812,12ème circonscription,78012,78616,Thoiry,0001,78616_0001,78616_1
78,Yvelines,7809,9ème circonscription,78009,78618,Tilly,0001,78618_0001,78618_1
78,Yvelines,7802,2ème circonscription,78002,78620,Toussus-le-Noble,0001,78620_0001,78620_1
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0001,78621_0001,78621_1
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0010,78621_0010,78621_10
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0011,78621_0011,78621_11
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0012,78621_0012,78621_12
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0013,78621_0013,78621_13
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0014,78621_0014,78621_14
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0002,78621_0002,78621_2
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0003,78621_0003,78621_3
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0004,78621_0004,78621_4
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0005,78621_0005,78621_5
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0006,78621_0006,78621_6
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0007,78621_0007,78621_7
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0008,78621_0008,78621_8
78,Yvelines,7811,11ème circonscription,78011,78621,Trappes,0009,78621_0009,78621_9
78,Yvelines,7810,10ème circonscription,78010,78623,Le Tremblay-sur-Mauldre,0001,78623_0001,78623_1
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0001,78624_0001,78624_1
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0010,78624_0010,78624_10
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0011,78624_0011,78624_11
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0002,78624_0002,78624_2
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0003,78624_0003,78624_3
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0004,78624_0004,78624_4
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0005,78624_0005,78624_5
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0006,78624_0006,78624_6
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0007,78624_0007,78624_7
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0008,78624_0008,78624_8
78,Yvelines,7807,7ème circonscription,78007,78624,Triel-sur-Seine,0009,78624_0009,78624_9
78,Yvelines,7807,7ème circonscription,78007,78638,Vaux-sur-Seine,0001,78638_0001,78638_1
78,Yvelines,7807,7ème circonscription,78007,78638,Vaux-sur-Seine,0002,78638_0002,78638_2
78,Yvelines,7807,7ème circonscription,78007,78638,Vaux-sur-Seine,0003,78638_0003,78638_3
78,Yvelines,7807,7ème circonscription,78007,78638,Vaux-sur-Seine,0004,78638_0004,78638_4
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0001,78640_0001,78640_1
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0010,78640_0010,78640_10
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0011,78640_0011,78640_11
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0012,78640_0012,78640_12
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0013,78640_0013,78640_13
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0014,78640_0014,78640_14
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0015,78640_0015,78640_15
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0002,78640_0002,78640_2
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0003,78640_0003,78640_3
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0004,78640_0004,78640_4
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0005,78640_0005,78640_5
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0006,78640_0006,78640_6
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0007,78640_0007,78640_7
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0008,78640_0008,78640_8
78,Yvelines,7802,2ème circonscription,78002,78640,Vélizy-Villacoublay,0009,78640_0009,78640_9
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0001,78642_0001,78642_1
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0010,78642_0010,78642_10
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0011,78642_0011,78642_11
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0002,78642_0002,78642_2
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0003,78642_0003,78642_3
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0004,78642_0004,78642_4
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0005,78642_0005,78642_5
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0006,78642_0006,78642_6
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0007,78642_0007,78642_7
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0008,78642_0008,78642_8
78,Yvelines,7807,7ème circonscription,78007,78642,Verneuil-sur-Seine,0009,78642_0009,78642_9
78,Yvelines,7807,7ème circonscription,78007,78643,Vernouillet,0001,78643_0001,78643_1
78,Yvelines,7807,7ème circonscription,78007,78643,Vernouillet,0002,78643_0002,78643_2
78,Yvelines,7807,7ème circonscription,78007,78643,Vernouillet,0003,78643_0003,78643_3
78,Yvelines,7807,7ème circonscription,78007,78643,Vernouillet,0004,78643_0004,78643_4
78,Yvelines,7807,7ème circonscription,78007,78643,Vernouillet,0005,78643_0005,78643_5
78,Yvelines,7807,7ème circonscription,78007,78643,Vernouillet,0006,78643_0006,78643_6
78,Yvelines,7807,7ème circonscription,78007,78643,Vernouillet,0007,78643_0007,78643_7
78,Yvelines,7807,7ème circonscription,78007,78643,Vernouillet,0008,78643_0008,78643_8
78,Yvelines,7807,7ème circonscription,78007,78643,Vernouillet,0009,78643_0009,78643_9
78,Yvelines,7811,11ème circonscription,78011,78644,La Verrière,0001,78644_0001,78644_1
78,Yvelines,7811,11ème circonscription,78011,78644,La Verrière,0002,78644_0002,78644_2
78,Yvelines,7811,11ème circonscription,78011,78644,La Verrière,0003,78644_0003,78644_3
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0001,78646_0001,78646_1
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0010,78646_0010,78646_10
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0011,78646_0011,78646_11
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0012,78646_0012,78646_12
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0013,78646_0013,78646_13
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0014,78646_0014,78646_14
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0015,78646_0015,78646_15
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0016,78646_0016,78646_16
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0017,78646_0017,78646_17
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0018,78646_0018,78646_18
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0019,78646_0019,78646_19
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0002,78646_0002,78646_2
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0020,78646_0020,78646_20
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0021,78646_0021,78646_21
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0022,78646_0022,78646_22
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0023,78646_0023,78646_23
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0024,78646_0024,78646_24
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0025,78646_0025,78646_25
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0026,78646_0026,78646_26
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0027,78646_0027,78646_27
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0028,78646_0028,78646_28
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0029,78646_0029,78646_29
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0003,78646_0003,78646_3
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0030,78646_0030,78646_30
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0031,78646_0031,78646_31
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0032,78646_0032,78646_32
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0033,78646_0033,78646_33
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0034,78646_0034,78646_34
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0035,78646_0035,78646_35
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0036,78646_0036,78646_36
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0037,78646_0037,78646_37
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0038,78646_0038,78646_38
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0039,78646_0039,78646_39
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0004,78646_0004,78646_4
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0040,78646_0040,78646_40
78,Yvelines,7801,1ère circonscription,78001,78646,Versailles,0041,78646_0041,78646_41
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0005,78646_0005,78646_5
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0006,78646_0006,78646_6
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0007,78646_0007,78646_7
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0008,78646_0008,78646_8
78,Yvelines,7802,2ème circonscription,78002,78646,Versailles,0009,78646_0009,78646_9
78,Yvelines,7809,9ème circonscription,78009,78647,Vert,0001,78647_0001,78647_1
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0001,78650_0001,78650_1
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0010,78650_0010,78650_10
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0011,78650_0011,78650_11
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0002,78650_0002,78650_2
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0003,78650_0003,78650_3
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0004,78650_0004,78650_4
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0005,78650_0005,78650_5
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0006,78650_0006,78650_6
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0007,78650_0007,78650_7
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0008,78650_0008,78650_8
78,Yvelines,7805,5ème circonscription,78005,78650,Le Vésinet,0009,78650_0009,78650_9
78,Yvelines,7812,12ème circonscription,78012,78653,Vicq,0001,78653_0001,78653_1
78,Yvelines,7810,10ème circonscription,78010,78655,Vieille-Eglise-en-Yvelines,0001,78655_0001,78655_1
78,Yvelines,7809,9ème circonscription,78009,78668,La Villeneuve-en-Chevrie,0001,78668_0001,78668_1
78,Yvelines,7806,6ème circonscription,78006,78672,Villennes-sur-Seine,0001,78672_0001,78672_1
78,Yvelines,7806,6ème circonscription,78006,78672,Villennes-sur-Seine,0002,78672_0002,78672_2
78,Yvelines,7806,6ème circonscription,78006,78672,Villennes-sur-Seine,0003,78672_0003,78672_3
78,Yvelines,7806,6ème circonscription,78006,78672,Villennes-sur-Seine,0004,78672_0004,78672_4
