id_dep,nomDepartement,id_circo,nomCirconscription,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv,bv_lib
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0011,78517_0011,78517_11,Rambouillet - 0011
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0012,78517_0012,78517_12,Rambouillet - 0012
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0013,78517_0013,78517_13,Rambouillet - 0013
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0014,78517_0014,78517_14,Rambouillet - 0014
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0015,78517_0015,78517_15,Rambouillet - 0015
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0016,78517_0016,78517_16,Rambouillet - 0016
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0017,78517_0017,78517_17,Rambouillet - 0017
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0018,78517_0018,78517_18,Rambouillet - 0018
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0019,78517_0019,78517_19,Rambouillet - 0019
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0002,78517_0002,78517_2,Rambouillet - 0002
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0020,78517_0020,78517_20,Rambouillet - 0020
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0003,78517_0003,78517_3,Rambouillet - 0003
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0004,78517_0004,78517_4,Rambouillet - 0004
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0005,78517_0005,78517_5,Rambouillet - 0005
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0006,78517_0006,78517_6,Rambouillet - 0006
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0007,78517_0007,78517_7,Rambouillet - 0007
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0008,78517_0008,78517_8,Rambouillet - 0008
78,Yvelines,78010,10ème circonscription,78517,Rambouillet,0009,78517_0009,78517_9,Rambouillet - 0009
78,Yvelines,78003,3ème circonscription,78518,Rennemoulin,0001,78518_0001,78518_1,Rennemoulin - 0001
78,Yvelines,78009,9ème circonscription,78520,Richebourg,0001,78520_0001,78520_1,Richebourg - 0001
78,Yvelines,78010,10ème circonscription,78522,Rochefort-en-Yvelines,0001,78522_0001,78522_1,Rochefort-en-Yvelines - 0001
78,Yvelines,78009,9ème circonscription,78528,Rolleboise,0001,78528_0001,78528_1,Rolleboise - 0001
78,Yvelines,78009,9ème circonscription,78530,Rosay,0001,78530_0001,78530_1,Rosay - 0001
78,Yvelines,78008,8ème circonscription,78531,Rosny-sur-Seine,0001,78531_0001,78531_1,Rosny-sur-Seine - 0001
78,Yvelines,78008,8ème circonscription,78531,Rosny-sur-Seine,0002,78531_0002,78531_2,Rosny-sur-Seine - 0002
78,Yvelines,78008,8ème circonscription,78531,Rosny-sur-Seine,0003,78531_0003,78531_3,Rosny-sur-Seine - 0003
78,Yvelines,78008,8ème circonscription,78536,Sailly,0001,78536_0001,78536_1,Sailly - 0001
78,Yvelines,78010,10ème circonscription,78537,Saint-Arnoult-en-Yvelines,0001,78537_0001,78537_1,Saint-Arnoult-en-Yvelines - 0001
78,Yvelines,78010,10ème circonscription,78537,Saint-Arnoult-en-Yvelines,0002,78537_0002,78537_2,Saint-Arnoult-en-Yvelines - 0002
78,Yvelines,78010,10ème circonscription,78537,Saint-Arnoult-en-Yvelines,0003,78537_0003,78537_3,Saint-Arnoult-en-Yvelines - 0003
78,Yvelines,78010,10ème circonscription,78537,Saint-Arnoult-en-Yvelines,0004,78537_0004,78537_4,Saint-Arnoult-en-Yvelines - 0004
78,Yvelines,78010,10ème circonscription,78537,Saint-Arnoult-en-Yvelines,0005,78537_0005,78537_5,Saint-Arnoult-en-Yvelines - 0005
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0001,78545_0001,78545_1,Saint-Cyr-l'Ecole - 0001
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0010,78545_0010,78545_10,Saint-Cyr-l'Ecole - 0010
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0011,78545_0011,78545_11,Saint-Cyr-l'Ecole - 0011
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0012,78545_0012,78545_12,Saint-Cyr-l'Ecole - 0012
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0013,78545_0013,78545_13,Saint-Cyr-l'Ecole - 0013
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0002,78545_0002,78545_2,Saint-Cyr-l'Ecole - 0002
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0003,78545_0003,78545_3,Saint-Cyr-l'Ecole - 0003
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0004,78545_0004,78545_4,Saint-Cyr-l'Ecole - 0004
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0005,78545_0005,78545_5,Saint-Cyr-l'Ecole - 0005
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0006,78545_0006,78545_6,Saint-Cyr-l'Ecole - 0006
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0007,78545_0007,78545_7,Saint-Cyr-l'Ecole - 0007
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0008,78545_0008,78545_8,Saint-Cyr-l'Ecole - 0008
78,Yvelines,78011,11ème circonscription,78545,Saint-Cyr-l'Ecole,0009,78545_0009,78545_9,Saint-Cyr-l'Ecole - 0009
78,Yvelines,78002,2ème circonscription,78548,Saint-Forget,0001,78548_0001,78548_1,Saint-Forget - 0001
78,Yvelines,78012,12ème circonscription,78550,Saint-Germain-de-la-Grange,0001,78550_0001,78550_1,Saint-Germain-de-la-Grange - 0001
78,Yvelines,78012,12ème circonscription,78550,Saint-Germain-de-la-Grange,0002,78550_0002,78550_2,Saint-Germain-de-la-Grange - 0002
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0001,78551_0001,78551_1,Saint-Germain-en-Laye - 0001
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0010,78551_0010,78551_10,Saint-Germain-en-Laye - 0010
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0011,78551_0011,78551_11,Saint-Germain-en-Laye - 0011
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0012,78551_0012,78551_12,Saint-Germain-en-Laye - 0012
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0013,78551_0013,78551_13,Saint-Germain-en-Laye - 0013
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0014,78551_0014,78551_14,Saint-Germain-en-Laye - 0014
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0015,78551_0015,78551_15,Saint-Germain-en-Laye - 0015
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0016,78551_0016,78551_16,Saint-Germain-en-Laye - 0016
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0017,78551_0017,78551_17,Saint-Germain-en-Laye - 0017
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0018,78551_0018,78551_18,Saint-Germain-en-Laye - 0018
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0019,78551_0019,78551_19,Saint-Germain-en-Laye - 0019
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0002,78551_0002,78551_2,Saint-Germain-en-Laye - 0002
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0020,78551_0020,78551_20,Saint-Germain-en-Laye - 0020
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0021,78551_0021,78551_21,Saint-Germain-en-Laye - 0021
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0022,78551_0022,78551_22,Saint-Germain-en-Laye - 0022
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0023,78551_0023,78551_23,Saint-Germain-en-Laye - 0023
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0024,78551_0024,78551_24,Saint-Germain-en-Laye - 0024
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0025,78551_0025,78551_25,Saint-Germain-en-Laye - 0025
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0026,78551_0026,78551_26,Saint-Germain-en-Laye - 0026
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0027,78551_0027,78551_27,Saint-Germain-en-Laye - 0027
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0028,78551_0028,78551_28,Saint-Germain-en-Laye - 0028
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0029,78551_0029,78551_29,Saint-Germain-en-Laye - 0029
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0003,78551_0003,78551_3,Saint-Germain-en-Laye - 0003
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0030,78551_0030,78551_30,Saint-Germain-en-Laye - 0030
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0031,78551_0031,78551_31,Saint-Germain-en-Laye - 0031
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0032,78551_0032,78551_32,Saint-Germain-en-Laye - 0032
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0004,78551_0004,78551_4,Saint-Germain-en-Laye - 0004
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0005,78551_0005,78551_5,Saint-Germain-en-Laye - 0005
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0006,78551_0006,78551_6,Saint-Germain-en-Laye - 0006
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0007,78551_0007,78551_7,Saint-Germain-en-Laye - 0007
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0008,78551_0008,78551_8,Saint-Germain-en-Laye - 0008
78,Yvelines,78006,6ème circonscription,78551,Saint-Germain-en-Laye,0009,78551_0009,78551_9,Saint-Germain-en-Laye - 0009
78,Yvelines,78010,10ème circonscription,78557,Saint-Hilarion,0001,78557_0001,78557_1,Saint-Hilarion - 0001
78,Yvelines,78009,9ème circonscription,78558,Saint-Illiers-la-Ville,0001,78558_0001,78558_1,Saint-Illiers-la-Ville - 0001
78,Yvelines,78009,9ème circonscription,78559,Saint-Illiers-le-Bois,0001,78559_0001,78559_1,Saint-Illiers-le-Bois - 0001
78,Yvelines,78002,2ème circonscription,78561,Saint-Lambert,0001,78561_0001,78561_1,Saint-Lambert - 0001
78,Yvelines,78010,10ème circonscription,78562,Saint-Léger-en-Yvelines,0001,78562_0001,78562_1,Saint-Léger-en-Yvelines - 0001
78,Yvelines,78010,10ème circonscription,78564,Saint-Martin-de-Bréthencourt,0001,78564_0001,78564_1,Saint-Martin-de-Bréthencourt - 0001
78,Yvelines,78009,9ème circonscription,78565,Saint-Martin-des-Champs,0001,78565_0001,78565_1,Saint-Martin-des-Champs - 0001
78,Yvelines,78008,8ème circonscription,78567,Saint-Martin-la-Garenne,0001,78567_0001,78567_1,Saint-Martin-la-Garenne - 0001
78,Yvelines,78010,10ème circonscription,78569,Sainte-Mesme,0001,78569_0001,78569_1,Sainte-Mesme - 0001
78,Yvelines,78003,3ème circonscription,78571,Saint-Nom-la-Bretèche,0001,78571_0001,78571_1,Saint-Nom-la-Bretèche - 0001
78,Yvelines,78003,3ème circonscription,78571,Saint-Nom-la-Bretèche,0002,78571_0002,78571_2,Saint-Nom-la-Bretèche - 0002
78,Yvelines,78003,3ème circonscription,78571,Saint-Nom-la-Bretèche,0003,78571_0003,78571_3,Saint-Nom-la-Bretèche - 0003
78,Yvelines,78003,3ème circonscription,78571,Saint-Nom-la-Bretèche,0004,78571_0004,78571_4,Saint-Nom-la-Bretèche - 0004
78,Yvelines,78002,2ème circonscription,78575,Saint-Rémy-lès-Chevreuse,0001,78575_0001,78575_1,Saint-Rémy-lès-Chevreuse - 0001
78,Yvelines,78002,2ème circonscription,78575,Saint-Rémy-lès-Chevreuse,0002,78575_0002,78575_2,Saint-Rémy-lès-Chevreuse - 0002
78,Yvelines,78002,2ème circonscription,78575,Saint-Rémy-lès-Chevreuse,0003,78575_0003,78575_3,Saint-Rémy-lès-Chevreuse - 0003
78,Yvelines,78002,2ème circonscription,78575,Saint-Rémy-lès-Chevreuse,0004,78575_0004,78575_4,Saint-Rémy-lès-Chevreuse - 0004
78,Yvelines,78010,10ème circonscription,78576,Saint-Rémy-l'Honoré,0001,78576_0001,78576_1,Saint-Rémy-l'Honoré - 0001
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0001,78586_0001,78586_1,Sartrouville - 0001
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0010,78586_0010,78586_10,Sartrouville - 0010
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0011,78586_0011,78586_11,Sartrouville - 0011
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0012,78586_0012,78586_12,Sartrouville - 0012
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0013,78586_0013,78586_13,Sartrouville - 0013
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0014,78586_0014,78586_14,Sartrouville - 0014
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0015,78586_0015,78586_15,Sartrouville - 0015
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0016,78586_0016,78586_16,Sartrouville - 0016
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0017,78586_0017,78586_17,Sartrouville - 0017
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0018,78586_0018,78586_18,Sartrouville - 0018
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0019,78586_0019,78586_19,Sartrouville - 0019
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0002,78586_0002,78586_2,Sartrouville - 0002
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0020,78586_0020,78586_20,Sartrouville - 0020
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0021,78586_0021,78586_21,Sartrouville - 0021
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0022,78586_0022,78586_22,Sartrouville - 0022
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0023,78586_0023,78586_23,Sartrouville - 0023
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0024,78586_0024,78586_24,Sartrouville - 0024
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0025,78586_0025,78586_25,Sartrouville - 0025
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0026,78586_0026,78586_26,Sartrouville - 0026
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0027,78586_0027,78586_27,Sartrouville - 0027
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0028,78586_0028,78586_28,Sartrouville - 0028
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0029,78586_0029,78586_29,Sartrouville - 0029
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0003,78586_0003,78586_3,Sartrouville - 0003
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0030,78586_0030,78586_30,Sartrouville - 0030
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0004,78586_0004,78586_4,Sartrouville - 0004
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0005,78586_0005,78586_5,Sartrouville - 0005
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0006,78586_0006,78586_6,Sartrouville - 0006
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0007,78586_0007,78586_7,Sartrouville - 0007
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0008,78586_0008,78586_8,Sartrouville - 0008
78,Yvelines,78005,5ème circonscription,78586,Sartrouville,0009,78586_0009,78586_9,Sartrouville - 0009
78,Yvelines,78012,12ème circonscription,78588,Saulx-Marchais,0001,78588_0001,78588_1,Saulx-Marchais - 0001
78,Yvelines,78002,2ème circonscription,78590,Senlisse,0001,78590_0001,78590_1,Senlisse - 0001
78,Yvelines,78009,9ème circonscription,78591,Septeuil,0001,78591_0001,78591_1,Septeuil - 0001
78,Yvelines,78009,9ème circonscription,78597,Soindres,0001,78597_0001,78597_1,Soindres - 0001
78,Yvelines,78010,10ème circonscription,78601,Sonchamp,0001,78601_0001,78601_1,Sonchamp - 0001
78,Yvelines,78010,10ème circonscription,78601,Sonchamp,0002,78601_0002,78601_2,Sonchamp - 0002
78,Yvelines,78009,9ème circonscription,78605,Tacoignières,0001,78605_0001,78605_1,Tacoignières - 0001
78,Yvelines,78009,9ème circonscription,78606,Le Tartre-Gaudran,0001,78606_0001,78606_1,Le Tartre-Gaudran - 0001
78,Yvelines,78009,9ème circonscription,78608,Le Tertre-Saint-Denis,0001,78608_0001,78608_1,Le Tertre-Saint-Denis - 0001
78,Yvelines,78007,7ème circonscription,78609,Tessancourt-sur-Aubette,0001,78609_0001,78609_1,Tessancourt-sur-Aubette - 0001
78,Yvelines,78012,12ème circonscription,78615,Thiverval-Grignon,0001,78615_0001,78615_1,Thiverval-Grignon - 0001
78,Yvelines,78012,12ème circonscription,78615,Thiverval-Grignon,0002,78615_0002,78615_2,Thiverval-Grignon - 0002
78,Yvelines,78012,12ème circonscription,78616,Thoiry,0001,78616_0001,78616_1,Thoiry - 0001
78,Yvelines,78009,9ème circonscription,78618,Tilly,0001,78618_0001,78618_1,Tilly - 0001
78,Yvelines,78002,2ème circonscription,78620,Toussus-le-Noble,0001,78620_0001,78620_1,Toussus-le-Noble - 0001
78,Yvelines,78011,11ème circonscription,78621,Trappes,0001,78621_0001,78621_1,Trappes - 0001
78,Yvelines,78011,11ème circonscription,78621,Trappes,0010,78621_0010,78621_10,Trappes - 0010
78,Yvelines,78011,11ème circonscription,78621,Trappes,0011,78621_0011,78621_11,Trappes - 0011
78,Yvelines,78011,11ème circonscription,78621,Trappes,0012,78621_0012,78621_12,Trappes - 0012
78,Yvelines,78011,11ème circonscription,78621,Trappes,0013,78621_0013,78621_13,Trappes - 0013
78,Yvelines,78011,11ème circonscription,78621,Trappes,0014,78621_0014,78621_14,Trappes - 0014
78,Yvelines,78011,11ème circonscription,78621,Trappes,0002,78621_0002,78621_2,Trappes - 0002
78,Yvelines,78011,11ème circonscription,78621,Trappes,0003,78621_0003,78621_3,Trappes - 0003
78,Yvelines,78011,11ème circonscription,78621,Trappes,0004,78621_0004,78621_4,Trappes - 0004
78,Yvelines,78011,11ème circonscription,78621,Trappes,0005,78621_0005,78621_5,Trappes - 0005
78,Yvelines,78011,11ème circonscription,78621,Trappes,0006,78621_0006,78621_6,Trappes - 0006
78,Yvelines,78011,11ème circonscription,78621,Trappes,0007,78621_0007,78621_7,Trappes - 0007
78,Yvelines,78011,11ème circonscription,78621,Trappes,0008,78621_0008,78621_8,Trappes - 0008
78,Yvelines,78011,11ème circonscription,78621,Trappes,0009,78621_0009,78621_9,Trappes - 0009
78,Yvelines,78010,10ème circonscription,78623,Le Tremblay-sur-Mauldre,0001,78623_0001,78623_1,Le Tremblay-sur-Mauldre - 0001
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0001,78624_0001,78624_1,Triel-sur-Seine - 0001
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0010,78624_0010,78624_10,Triel-sur-Seine - 0010
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0011,78624_0011,78624_11,Triel-sur-Seine - 0011
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0002,78624_0002,78624_2,Triel-sur-Seine - 0002
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0003,78624_0003,78624_3,Triel-sur-Seine - 0003
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0004,78624_0004,78624_4,Triel-sur-Seine - 0004
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0005,78624_0005,78624_5,Triel-sur-Seine - 0005
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0006,78624_0006,78624_6,Triel-sur-Seine - 0006
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0007,78624_0007,78624_7,Triel-sur-Seine - 0007
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0008,78624_0008,78624_8,Triel-sur-Seine - 0008
78,Yvelines,78007,7ème circonscription,78624,Triel-sur-Seine,0009,78624_0009,78624_9,Triel-sur-Seine - 0009
78,Yvelines,78007,7ème circonscription,78638,Vaux-sur-Seine,0001,78638_0001,78638_1,Vaux-sur-Seine - 0001
78,Yvelines,78007,7ème circonscription,78638,Vaux-sur-Seine,0002,78638_0002,78638_2,Vaux-sur-Seine - 0002
78,Yvelines,78007,7ème circonscription,78638,Vaux-sur-Seine,0003,78638_0003,78638_3,Vaux-sur-Seine - 0003
78,Yvelines,78007,7ème circonscription,78638,Vaux-sur-Seine,0004,78638_0004,78638_4,Vaux-sur-Seine - 0004
78,Yvelines,78002,2ème circonscription,78640,Vélizy-Villacoublay,0001,78640_0001,78640_1,Vélizy-Villacoublay - 0001
78,Yvelines,78002,2ème circonscription,78640,Vélizy-Villacoublay,0010,78640_0010,78640_10,Vélizy-Villacoublay - 0010
78,Yvelines,78002,2ème circonscription,78640,Vélizy-Villacoublay,0011,78640_0011,78640_11,Vélizy-Villacoublay - 0011
78,Yvelines,78002,2ème circonscription,78640,Vélizy-Villacoublay,0012,78640_0012,78640_12,Vélizy-Villacoublay - 0012
78,Yvelines,78002,2ème circonscription,78640,Vélizy-Villacoublay,0013,78640_0013,78640_13,Vélizy-Villacoublay - 0013
78,Yvelines,78002,2ème circonscription,78640,Vélizy-Villacoublay,0014,78640_0014,78640_14,Vélizy-Villacoublay - 0014
78,Yvelines,78002,2ème circonscription,78640,Vélizy-Villacoublay,0015,78640_0015,78640_15,Vélizy-Villacoublay - 0015
